"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".6346",478,-0.230258268206353,-0.925499661991209,1.36318252455544,1.76147475841473,-0.651945464634106,"TCD4","Lymphoid"
".6347",529,-0.319873075842675,0.253714555329664,-0.509775055789779,-0.184960459915248,-0.42088656937703,"Tumor","Tumor"
".6348",614,-0.13774996786771,0.36157214586086,-0.312353259756529,-0.666377778456969,1.04785493301101,"Tumor","Tumor"
".6349",587,2.38757361012857,-0.0409026317560929,-0.520680287368621,0.174310979784029,-0.644856936598475,"Tumor","Tumor"
".6350",217,-0.115269755334289,2.98919335192295,-1.39437427935778,-0.763613682382716,-0.265097145036027,"Tumor","Tumor"
".6351",337,-0.169494921457602,-0.153154565735631,0.624560348262126,0.188986801403149,0.859221744339135,"TCD8","Lymphoid"
".6352",383,-0.230536488658499,1.98602751900131,0.629630324347026,1.17686878458849,-0.503425359692023,"TCD8","Lymphoid"
".6353",611,-0.236462584289215,-0.764753009242461,0.0060319622611773,-0.747358092133768,1.76539325498546,"Monocyte","Myeloid"
".6354",405,1.06783489537262,0.866725466373461,-1.69630599408109,-0.77849556077964,-1.19891466831866,"Tumor","Tumor"
".6355",620,-0.225751096881583,-0.208162329258634,0.177005238112247,0.240981795002248,-0.773685848888976,"TCD8","Lymphoid"
".6356",166,0.049214175974601,-0.837612793024356,2.44967926918532,3.60389709434897,-0.674062274743152,"TCD4","Lymphoid"
".6357",283,0.172688412637127,-0.944999561043229,1.6417964075881,3.28059400997518,-1.05779947629796,"TCD4","Lymphoid"
".6358",333,3.80335402496543,1.22796403895284,-1.07900379440599,-0.631806030181038,-0.459477992465805,"Tumor","Tumor"
".6359",508,-0.219435492617862,-0.981331364910776,2.13352611211065,1.64276315920234,-0.574996140634138,"TCD8","Lymphoid"
".6360",420,-0.307547909812594,-0.974779084947623,2.27011689148202,3.47593583533296,-1.06289176636394,"TCD4","Lymphoid"
".6361",259,-0.351228520799562,-0.787980253183701,2.12090769821839,3.65048882133011,-1.19349092741998,"TCD4","Lymphoid"
".6362",580,-0.270182903089347,-0.884184986534916,0.36555095251487,2.7436100470191,-1.03048491449435,"TCD4","Lymphoid"
".6363",482,-0.105643327690027,-0.96834451061255,1.96985777607316,1.81727035480443,-0.744631170213706,"TCD4","Lymphoid"
".6364",371,0.12324863829073,1.07643766040374,-0.939604091749168,-0.507347736387687,-0.651192167287068,"Tumor","Tumor"
".6365",434,0.365272609612793,0.505918481097043,2.36253307648071,3.11606912049781,0.219966082668913,"TCD4","Lymphoid"
".6366",674,0.0671315730928224,0.49936620113389,0.832977238229067,0.424624174420288,1.6787263952087,"TCD8","Lymphoid"
".6367",203,0.0196671639566645,0.424740832930785,-0.632413979874335,-0.686777399459521,2.18155990733027,"Tumor","Tumor"
".6368",508,-0.183239011793629,0.671334123759656,-0.752481681095936,-0.662622966061437,-0.453918658044662,"Tumor","Tumor"
".6369",501,-0.0263783208735475,1.19751751648933,0.635474276197889,1.61034355949458,-0.92556565999885,"TCD8","Lymphoid"
".6370",197,0.709375664827331,1.92042624895105,-0.542067527822822,-0.767391389975781,0.684675216056877,"Tumor","Tumor"
".6371",538,-0.0530596622343773,0.54028852449658,1.48768536780671,1.5556469325865,-0.119168382967756,"TCD8","Lymphoid"
".6372",353,-0.17416902505366,0.785822464672725,1.39643449463542,0.956868831486888,0.0866701171104756,"TCD4","Lymphoid"
".6373",687,-0.0289101269880788,0.788451223699859,-1.1155082019744,-0.579948407767141,-0.219296666336095,"Tumor","Tumor"
".6374",721,-0.225806740972012,0.189447282397654,-0.592448422251393,-0.725653444871793,1.02106767935033,"Tumor","Tumor"
".6375",239,-0.416220818420937,-0.928795419577466,1.74240166202067,2.94517936610605,-1.11598416338321,"TCD4","Lymphoid"
".6376",250,-0.349698308312758,-0.891639676313355,1.30290227716521,2.60614728102659,-0.629896451286293,"TCD4","Lymphoid"
".6377",210,1.37318184160318,-0.490498895814648,-0.526440174435916,0.03746638412493,-1.21591658944131,"Tumor","Tumor"
".6378",635,-0.260445187264226,0.802183546975929,-0.576722510152717,-0.220883024845669,-0.679169630756073,"Tumor","Tumor"
".6379",260,-0.401892465135403,2.68551283147499,-0.0722526427410094,0.258725573090888,-0.98428518820049,"TCD8","Lymphoid"
".6380",441,0.0095955835889685,0.887990949846691,0.00156783237510144,-0.508629867449575,0.643191131155475,"Monocyte","Myeloid"
".6381",773,-0.208779649300659,-0.651637900656999,0.554688019188116,0.0778993029694957,0.113434771850749,"TCD8","Lymphoid"
".6382",204,0.487467032195446,-0.80920650144757,1.93640868856964,4.37690764868027,-0.774145360270669,"TCD4","Lymphoid"
".6383",294,-0.0764023581694515,-0.723045981692566,1.83353948255199,2.90614305431105,-0.990417028605382,"TCD4","Lymphoid"
".6384",289,-0.0727854922915496,-1.23749804682354,0.952163708616015,2.0603944574151,-0.737391982708667,"TCD4","Lymphoid"
".6385",366,0.0583676288502141,-0.416226644495786,0.830011780519031,0.726062345149365,0.288689399639223,"TCD4","Lymphoid"
".6386",554,0.479760325670993,1.16381447164891,-1.28425521045371,-0.651473004862511,0.137999798337669,"Tumor","Tumor"
".6387",188,0.0565591959112631,-0.641358275804626,0.302693684690408,-0.481201420804168,0.86952685204662,"Macrophage","Myeloid"
".6388",350,-0.113600432621411,-0.72767573639707,1.13117241826202,1.16047582315434,-0.796781945549172,"TCD8","Lymphoid"
".6389",309,0.269926460662257,-0.772168463811539,2.53456440909049,6.31162052587297,-0.818039996682594,"TCD4","Lymphoid"
".6390",235,0.309878917590465,-0.572539718586831,4.0600764413739,5.92608829460251,-1.20095610412913,"TCD4","Lymphoid"
".6391",406,-0.121028918693717,-0.830393514502079,1.67493242624248,4.41930955451273,-0.50768902267626,"TCD4","Lymphoid"
".6392",693,0.96556105716364,0.655993156899816,-1.50638335649932,-0.754295336986488,-0.908526074008842,"Tumor","Tumor"
".6393",364,-0.0210643102375534,-0.548370829620947,0.0982104468373658,0.122087034209593,0.534294466667609,"TCD4","Lymphoid"
".6394",344,0.393011188691779,-0.532009747317742,1.57276762513543,2.85609415250231,-0.70661978608215,"TCD4","Lymphoid"
".6395",700,-0.163930512414676,-0.980978248026535,0.366910482980175,0.52575226192677,-0.496668282489089,"TCD4","Lymphoid"
".6396",415,-0.331001893928527,3.13142098585369,0.392663294608681,0.0648719355728038,-0.116441446571477,"TCD4","Lymphoid"
".6397",595,-0.0303568733392395,-0.12568991918349,0.876908334607951,-0.429114846414934,0.641051766689886,"Monocyte","Myeloid"
".6398",486,0.173856938536141,1.57566646430295,-1.30438727672566,-0.458947288801383,-0.865693586856241,"Tumor","Tumor"
".6399",544,0.00703595542922262,-0.0695443345890403,1.19287886818728,0.799326977257298,-0.129789875560997,"TCD8","Lymphoid"
".6400",562,-0.356153022802552,-1.11375019650146,0.0343965797516018,-0.857987686616747,0.267521744187445,"Monocyte","Myeloid"
".6401",766,-0.207972809989435,0.264739649159881,-1.58883061768099,-0.656784690690336,-1.1370463572064,"Tumor","Tumor"
".6402",550,0.279525066261305,-0.742781292000748,1.09645946021932,2.46337282920626,-0.716661239718172,"TCD4","Lymphoid"
".6403",517,-0.117996315765323,-0.799162287851358,0.325205653973048,2.31933914152157,-1.01251123979402,"TCD4","Lymphoid"
".6404",564,-0.2883506986145,-0.932679705304126,1.26836614504657,2.07948905215822,-0.835945874621696,"TCD4","Lymphoid"
".6405",252,-0.326105213970752,-0.873866126473183,0.22542945223361,0.477878403883742,-0.47607313302106,"TCD4","Lymphoid"
".6406",759,0.00575614134934968,0.501877254532943,0.756629022034607,1.77663137918206,0.106270914080414,"TCD8","Lymphoid"
".6407",472,-0.131545651784847,0.99263125321035,-0.812550317134421,-0.622441894389743,-0.192245758603947,"Tumor","Tumor"
".6408",674,1.53652506905827,0.407948163324619,-1.61536610143238,-0.671368931519322,-0.987577097607047,"Tumor","Tumor"
".6409",297,-0.120472477789425,-0.454873325715585,1.80779826606604,3.57088221950534,-0.833151141464184,"TCD4","Lymphoid"
".6410",393,-0.184212783376141,-0.412381593978486,0.30533737719437,0.14896599611419,0.86127824609655,"TCD4","Lymphoid"
".6411",418,-0.304598773019843,0.69934806324284,2.84478375195945,2.34241750063557,-0.518762493677724,"TCD4","Lymphoid"
".6412",192,0.142891002212259,-0.349173671699201,1.4530361830481,1.28090456218176,-0.00310786070955609,"TCD8","Lymphoid"
".6413",457,-0.0455198879812127,-0.790648247420194,0.121003598327116,1.02617259442149,-0.737956955718946,"TCD4","Lymphoid"
".6414",479,-0.0817998349410897,0.877789795413039,0.580458223530464,1.05376130744963,-0.787546520074481,"TCD4","Lymphoid"
".6415",550,0.0769527550535867,0.732815696827092,-0.428159746086877,-0.514926046771351,-0.264886221778856,"Tumor","Tumor"
".6416",511,-0.0742322386427103,0.460366403029849,0.713002298147955,1.34878882286926,-0.725565214360165,"TCD8","Lymphoid"
".6417",257,-0.274662252368902,0.211379764430006,-0.466632429105059,0.116111387653289,-0.881053319762353,"Tumor","Tumor"
".6418",180,0.20960826663694,1.39789173069188,-0.681536801335012,-0.417896199623407,-0.45565124194285,"Tumor","Tumor"
".6419",736,0.0706093287446511,1.99834737474041,0.0938419768774198,-0.0654017383941145,0.156402852525817,"TCD8","Lymphoid"
".6420",172,-0.195369423507208,-1.20140165421215,0.620136801375014,0.19212344346527,-0.737489911363782,"TCD4","Lymphoid"
".6421",229,-0.296196515365025,-0.90827540508208,1.16336053401201,1.23612155580578,-0.355824277513327,"TCD4","Lymphoid"
".6422",493,0.0206131134939618,1.28756232197099,-0.558906573607377,-0.512934164585916,-0.251251539797462,"Tumor","Tumor"
".6423",502,-0.498796648617958,0.758750170214186,-0.663825221072724,-0.453566917380957,0.260960524294741,"Tumor","Tumor"
".6424",296,-0.100162384782745,0.52671314205795,0.910992256166705,1.39549502583807,-0.539033725286527,"TCD8","Lymphoid"
".6425",151,0.298193658600321,1.29670412575192,0.720023156968784,-0.267360275839139,0.363107644553142,"Monocyte","Myeloid"
".6426",218,0.388448373276579,-0.377344552019826,2.09169663532099,0.943085922571583,-0.467847125991401,"TCD4","Lymphoid"
".6427",569,-0.16251158810873,-0.521180829534327,1.32817099159179,0.274317202611357,1.11439368767491,"TCD4","Lymphoid"
".6428",693,-0.116939078047167,1.7016114863492,-0.869595519750063,-0.5679055338644,-0.522920695033376,"Tumor","Tumor"
".6429",324,0.0408119183197829,-0.88889321165814,1.91440110798841,4.50550997322722,-1.05434184147506,"TCD4","Lymphoid"
".6430",516,-0.240608069026195,-0.89085497212615,0.569953024369983,1.37809467571244,-0.219266534442213,"TCD4","Lymphoid"
".6431",419,1.4015603277221,0.540327759705941,-0.161929475309611,-0.55458052889977,0.575062919089326,"Monocyte","Myeloid"
".6432",458,-0.00882261034311624,1.20795408217914,1.6419761322978,4.66795139972903,-0.198242005486373,"TCD4","Lymphoid"
".6433",325,0.0726959821357484,-0.5743445382174,3.33107533462078,4.04437779970039,-0.501813303369361,"TCD4","Lymphoid"
".6434",652,-0.0112709503220037,-0.742624351163307,1.31823685320245,3.1176946795227,-0.670604639920246,"TCD4","Lymphoid"
".6435",718,0.209441334365653,0.0176363006093285,0.0987757100372259,0.160528070868724,-0.283974776552808,"TCD8","Lymphoid"
".6436",588,0.189576394082407,0.216127224762591,-0.701634082179275,-0.67652035096441,0.110986555472874,"Tumor","Tumor"
".6437",596,-0.0666924643895459,-0.111996831116779,0.221617549116603,0.0266369556914762,-0.752909908057658,"TCD8","Lymphoid"
".6438",547,0.250033698333797,0.5557471969845,0.782120942955485,2.74885304725433,0.189992381230257,"TCD4","Lymphoid"
".6439",483,-0.20836231862244,-0.382602070074093,1.37349640386366,0.00369596776267979,0.727899417829938,"TCD4","Lymphoid"
".6440",634,-0.112765771264972,-0.583643282835768,-0.0906831218420944,-0.572392992581011,1.29394964331497,"Monocyte","Myeloid"
".6441",616,4.50299499597772,0.342425363693081,-1.12794978994261,-0.615161221574017,-0.939765314990523,"Tumor","Tumor"
".6442",185,-0.128902557489458,-0.880693052901858,0.411331474132271,0.859724508351276,0.0378187841550379,"TCD4","Lymphoid"
".6443",347,-0.0682783209667796,-1.01366117742358,1.83878048698967,2.13178168332526,-1.02614592177541,"TCD4","Lymphoid"
".6444",297,-0.190055412871213,-1.00695195662299,1.99883403733369,3.94567660313248,-1.20044386193315,"TCD4","Lymphoid"
".6445",302,-0.281005678677837,-0.978702605883643,0.812917641598129,0.642380398163585,0.395529562369673,"TCD8","Lymphoid"
".6446",435,0.263861254805468,-0.447654047193308,2.33664981949839,4.52568064225444,-0.752932506978069,"TCD4","Lymphoid"
".6447",369,0.0163563405761235,-0.698170858958198,3.10548024094936,4.1205501218951,-0.768299772857651,"TCD4","Lymphoid"
".6448",423,-0.248982504635799,-0.953984423986716,1.61607838138728,2.48777910977721,0.100877305075619,"TCD8","Lymphoid"
".6449",336,0.057393857267702,0.195097152545523,1.6646504335763,1.27678342662568,-0.0101963887451871,"TCD4","Lymphoid"
".6450",759,-0.0459372186594322,-0.649715375398348,0.719452096197643,0.532346078816484,0.396011672671778,"TCD8","Lymphoid"
".6451",263,-0.209836887018815,-0.88889321165814,0.605477642391971,-0.312532500573186,-0.265021815301323,"Monocyte","Myeloid"
".6452",536,-0.302901628261751,-0.836239560696749,1.85126845552812,1.89802171650589,0.728569852468802,"TCD4","Lymphoid"
".6453",549,-0.487862584848608,-1.01856557859361,0.0533053584833376,0.713744728876219,-0.238935128173385,"TCD8","Lymphoid"
".6454",505,-0.123338148446532,-0.800300108922804,1.16736955455256,1.2548040369933,-0.323168837519214,"TCD4","Lymphoid"
".6455",298,0.668254682000109,-0.825606818960134,1.67910667756452,2.39786966906226,-0.829791435296393,"TCD4","Lymphoid"
".6456",299,-0.040984894611228,-0.00535553207574989,0.107043046683387,-0.429984863921216,2.27284447984438,"Monocyte","Myeloid"
".6457",747,0.00394770841039862,0.219462217558208,-1.186415397522,-0.662302433295965,-0.829949627739271,"Tumor","Tumor"
".6458",322,0.372478519323382,-1.04461775760878,1.9988775191183,4.04980396151588,-0.97486143838904,"TCD4","Lymphoid"
".6459",188,-0.10770215903591,1.62114007195143,-0.0426618389247345,-0.120853906820806,-0.972970662047973,"TCD4","Lymphoid"
".6460",571,-0.0748443236374323,0.939820661411518,-0.879816637917793,-0.453818764553828,-0.000516517835744176,"Tumor","Tumor"
".6461",669,-0.23540534657106,1.00075294154791,-0.846982092970012,-0.303832325510369,-0.742311014384828,"Tumor","Tumor"
".6462",431,0.45107579705471,2.16552860182423,-0.728850780556137,-0.429801702340946,-0.60979094509384,"Tumor","Tumor"
".6463",677,-0.117022544182811,-0.169397942410755,-0.17101716829198,-0.530998475440029,2.24912314638614,"Macrophage","Myeloid"
".6464",556,-0.504722744248674,-0.9314241786046,-0.0283911172174929,0.822039013210758,-0.877881937931321,"TCD8","Lymphoid"
".6465",467,-0.229618361166416,-0.694286573231538,2.48219784649831,1.35384866152422,0.363612353775658,"TCD4","Lymphoid"
".6466",361,0.0998224762200123,-0.565595086530075,2.44193371395442,3.21776958794263,-0.0158837837153266,"TCD4","Lymphoid"
".6467",468,0.0960386780708225,-0.590352503636363,0.848091506557639,1.3837039991082,-0.249729879156445,"TCD4","Lymphoid"
".6468",247,-0.133548839040301,-0.470802820715827,3.27595782445594,4.84873187945536,-0.76749374469632,"TCD4","Lymphoid"
".6469",473,-0.359436024137878,-1.00432319759585,0.928715431571555,2.14476326032689,-1.00318541863768,"TCD4","Lymphoid"
".6470",586,-0.0408179623399404,1.25072046038176,-0.501652658425633,-0.464442136209478,3.22669217958476,"Tumor","Tumor"
".6471",365,-0.114184695570918,0.598042752674798,-0.924608673631849,-0.578391534334848,-0.851185079952282,"Tumor","Tumor"
".6472",702,1.46863927873457,0.0455717696737925,0.0367764827622953,0.123735488432021,-0.0633189176583321,"TCD8","Lymphoid"
".6473",170,-0.340294457030213,0.569047932957609,-0.558222460196264,-0.539011794576834,-0.0765166871784442,"Tumor","Tumor"
".6474",374,-0.27964239846232,-0.948138377792045,1.40844126475758,2.65209794247679,-0.38573771516422,"TCD8","Lymphoid"
".6475",397,-0.177591136615059,-1.09742834940761,0.305459126191263,0.723017283877379,0.255371057979716,"TCD4","Lymphoid"
".6476",407,0.300753286760067,-0.919378969331017,2.44824147150773,4.17185825956819,-1.07235318104274,"TCD4","Lymphoid"
".6477",332,-0.397274005629774,-0.819525361509303,1.18822921602022,1.02486756816206,-0.522340656076156,"TCD4","Lymphoid"
".6478",234,-0.307853952309955,1.54494529537391,0.94423552988977,2.28492765962838,-0.47430288425552,"TCD8","Lymphoid"
".6479",680,-0.224526926892139,1.27861669423686,-0.853327534736649,-0.599752753633817,-0.205194939999537,"Tumor","Tumor"
".6480",167,0.36658024573788,0.60428115096307,0.549707905458065,-0.258293777615782,0.446580523578463,"Monocyte","Myeloid"
".6481",425,-0.0109370857794281,-0.532715981086226,0.477562928442053,-0.149198161367563,0.0109411348127094,"TCD8","Lymphoid"
".6482",480,-0.02056351342369,-0.457384379114638,1.19883587267812,0.809126121801734,-0.0660307881076703,"TCD8","Lymphoid"
".6483",169,0.455165637701261,-0.453225446922457,0.689771430026518,-0.617153103759451,1.36395356577525,"Monocyte","Myeloid"
".6484",344,-0.0112153062315745,-0.784880671644245,0.745619434172713,1.36225119901909,0.439770715561236,"TCD4","Lymphoid"
".6485",524,-0.133882703582876,-0.571480367934106,2.30426168753922,0.700534199899257,0.286037792977648,"TCD4","Lymphoid"
".6486",366,-0.519496250257642,-1.13340703639092,0.0670311084902011,0.421418846765566,-1.17466602671749,"TCD8","Lymphoid"
".6487",430,-0.393796249977946,-1.06878664657467,0.49479620907369,1.4086826596175,-0.628638444716739,"TCD4","Lymphoid"
".6488",516,-0.306184629597077,-0.977093962299875,1.29619448719354,1.14360206257198,-0.107688131398892,"TCD4","Lymphoid"
".6489",602,0.114095185415117,-0.477472806307062,1.15998634752669,2.73614621262311,0.187468835117678,"TCD8","Lymphoid"
".6490",669,-0.132602889503003,0.083159100240866,0.130566692154495,0.371392840154368,-0.214000985986415,"TCD4","Lymphoid"
".6491",721,0.0135184919642312,1.25868520788188,-0.311022717147627,-0.306167635658809,1.79221064054003,"Tumor","Tumor"
".6492",647,0.215506540222442,-0.244690309172983,0.362727535301209,-0.381950739495452,-0.38043450184107,"Monocyte","Myeloid"
".6493",731,-0.288016834071924,0.786097111138247,-0.31226339740168,-0.332245265649727,0.148756884453377,"Tumor","Tumor"
".6494",301,0.0465989037244258,-0.221463065231743,0.885593096386318,0.742317935398313,-1.03883144909954,"TCD8","Lymphoid"
".6495",309,-0.128290472494736,-0.907372995266796,1.12647638552472,3.23031615619112,-1.0793588463702,"TCD4","Lymphoid"
".6496",352,0.117628585157375,-0.782644264710713,1.99211465221946,7.75926097073313,-1.19282049278112,"TCD4","Lymphoid"
".6497",338,-0.167853420789939,-0.690990815645281,1.49196397541181,3.95572759484979,-0.979358623550859,"TCD4","Lymphoid"
".6498",217,-0.61425813625867,-1.04191052816293,0.298731044720105,0.584867661958858,-1.04967139792342,"TCD4","Lymphoid"
".6499",250,0.353865571074795,-0.261365273151068,0.960602073614955,-0.028265727994406,-0.65888333320033,"TCD4","Lymphoid"
".6500",754,0.268924867034531,0.223935031425271,-1.67775956355439,-0.626402763563078,-1.02772784620419,"Tumor","Tumor"
".6501",304,-0.760323873635475,-0.663840050768021,-0.0893380853049911,-0.30795346106644,0.846016441845553,"Macrophage","Myeloid"
".6502",538,-0.259610525907787,-0.882733283788589,2.05171078619857,1.3416226260412,0.77762457570794,"TCD8","Lymphoid"
".6503",759,0.130426725956105,-0.0277980718297853,1.2746825989568,1.39254154535622,-0.0043884661995212,"TCD4","Lymphoid"
".6504",399,-0.133632305175945,-0.466369242058124,1.25666954498792,0.338355070113197,0.392282850803938,"TCD4","Lymphoid"
".6505",475,-0.227392597549246,1.14623709785554,-0.948714975016659,-0.541484475910477,0.00303151266880652,"Tumor","Tumor"
".6506",663,0.0336894747448377,-0.555158520840262,2.61658554878304,1.04387058211506,-0.141119467660454,"TCD4","Lymphoid"
".6507",279,0.21074897049074,-0.375422026761176,0.337305185235698,2.56452381191027,-0.65142568946465,"TCD4","Lymphoid"
".6508",250,-0.122447842999663,-1.02770738237454,1.13336969777738,1.87514941416969,2.43734955449062,"TCD4","Lymphoid"
".6509",457,-0.484579583513282,-1.00424472717713,0.730194995780629,0.808759798641195,-0.0498198291994047,"TCD4","Lymphoid"
".6510",320,-0.071255279804745,-0.805910743861313,2.30222963880536,2.92129967507837,-0.094128779152201,"TCD4","Lymphoid"
".6511",493,0.000692529120287037,-0.83443474106618,0.812372669897751,1.7307036129294,-0.578272984093755,"TCD8","Lymphoid"
".6512",262,0.005505742942418,-0.284121694579986,1.63549444760607,0.996340152035037,-0.0322905999338221,"TCD4","Lymphoid"
".6513",653,0.626744190539881,0.863979001718248,0.0930419120406946,-0.273061180025037,0.847568234380452,"Macrophage","Myeloid"
".6514",475,-0.0665533541634727,-0.518395129669752,1.15745860644834,1.07548884990914,0.608441524536595,"TCD4","Lymphoid"
".6515",368,-0.133854881537662,-0.770952172321373,1.28506894790603,2.08241963744254,-0.546144852242569,"TCD8","Lymphoid"
".6516",325,-0.0112153062315745,-0.991924871438031,3.10179298561489,5.08812406486803,-1.04509135005343,"TCD4","Lymphoid"
".6517",447,-0.0381192239541213,-0.742035823022904,0.581945300563942,0.892624907207244,-0.939840644725226,"TCD4","Lymphoid"
".6518",666,-0.141784164423831,-0.988040585711371,0.567631097072096,1.11589887355617,-0.281368367732056,"TCD4","Lymphoid"
".6519",184,0.287176128695328,0.295853170182521,0.0806467046427329,-0.46242735882651,-0.20996331220629,"Monocyte","Myeloid"
".6520",480,-0.109009795160997,0.258148133987367,0.857631410099896,0.598490304491427,0.807846865271119,"TCD8","Lymphoid"
".6521",353,-0.0609333010301175,-0.413558650259292,0.414673773975547,-0.530998475440029,-0.763614263359073,"Monocyte","Myeloid"
".6522",660,0.0957604576186763,0.0816289270758181,0.841090939236292,-0.295727425583429,0.121374525888533,"Monocyte","Myeloid"
".6523",360,-0.316228387919558,-0.639396515336615,0.0876472719640795,-0.425657671587341,1.32887250832367,"Macrophage","Myeloid"
".6524",368,-0.279864974824038,-0.78386055620088,1.54466099956699,2.78170765571523,0.224757053796077,"TCD4","Lymphoid"
".6525",582,-0.145901827115596,-0.950610195981738,1.81431473618546,1.92707572217619,0.510256748323615,"TCD4","Lymphoid"
".6526",379,0.290820816618444,-0.775228810141635,2.29178821292897,3.59226633400184,-0.670627238840658,"TCD4","Lymphoid"
".6527",245,-0.195675466004568,-0.930050946276992,1.71444867209117,2.1201967133732,-1.03730978845852,"TCD4","Lymphoid"
".6528",293,-0.388454417296737,1.38639581434934,0.345131906464533,0.193932164070434,-0.774348750554369,"TCD8","Lymphoid"
".6529",529,-0.022288480226997,0.501602608067421,0.191977465944443,-0.567172887543321,2.25130017571908,"Monocyte","Myeloid"
".6530",567,-0.0273520924560596,-0.714728117308203,1.5781738603546,2.73243719062264,-0.936850054257484,"TCD4","Lymphoid"
".6531",420,-0.0336398746745659,-1.0831467332005,0.914905616781122,3.08845751227213,-1.07001042629345,"TCD4","Lymphoid"
".6532",209,0.92955933065591,0.0891228520636168,0.58896036181349,-0.453818764553828,0.809052141026381,"Monocyte","Myeloid"
".6533",490,-0.310357936379272,-0.864959733948417,0.250776433872472,-0.125410051130018,-0.553557298137426,"TCD8","Lymphoid"
".6534",512,0.0581728745337118,-0.610715577294307,1.49719338470693,0.521768497555901,-0.317745096620538,"TCD8","Lymphoid"
".6535",400,-0.294276794245216,-0.425760800370315,-0.166770447328927,0.984365963724896,-0.982981983790113,"TCD4","Lymphoid"
".6536",151,0.0398659687824855,-0.664271638070983,2.66447348756094,3.2815556082716,-1.0201195429991,"TCD4","Lymphoid"
".6537",444,-0.0274912026821327,0.713276562565711,-0.455930112521037,-0.448323917145733,-0.20722884283654,"Tumor","Tumor"
".6538",525,0.173356141722278,0.173125435303809,-0.0801170481831678,-0.187204189273553,-0.0374431537875645,"TCD8","Lymphoid"
".6539",533,0.17655567692196,1.95973992872997,-0.253896348534057,-0.0241903828334023,-0.0489912021176626,"Tumor","Tumor"
".6540",463,0.593608134689258,0.250144151277886,-1.14917179961531,0.0845847006493444,-1.16491835904682,"Tumor","Tumor"
".6541",190,0.20101125466562,-0.753178622481201,1.47708740750574,1.37289746587228,-0.57562891040565,"TCD4","Lymphoid"
".6542",606,-0.289157537925724,-0.755611205461534,-0.0402384541294361,-0.274961481420337,1.29746000895217,"Macrophage","Myeloid"
".6543",206,0.621485823994317,-1.04253829151269,-0.380410949019706,-0.0933109841877303,0.424260323185716,"Tumor","Tumor"
".6544",289,-0.0626582678334245,-0.967481336006625,2.31475529155714,3.51245367539926,-1.07869594470481,"TCD4","Lymphoid"
".6545",368,0.0890831667671652,-0.604320238168595,1.65431046519732,0.961928670141842,-0.686627274491752,"TCD4","Lymphoid"
".6546",304,-0.189498971966921,1.3554784693735,-1.5147956324275,-0.172688634037169,-0.924285054508884,"Tumor","Tumor"
".6547",566,0.189548572037192,-0.433647077451716,1.79551321252241,0.341262760199981,-0.0401324253164914,"TCD4","Lymphoid"
".6548",169,1.45166783115365,0.460758755123451,-0.308851526703036,-0.585443255175236,0.203386008060599,"Tumor","Tumor"
".6549",258,-0.196510127361007,-0.106543137015711,0.535999548165043,-0.722493907612138,1.22722256431432,"Monocyte","Myeloid"
".6550",395,0.294382038405917,-0.812933846336789,2.78021040303592,6.82291607719621,-0.435688862246334,"TCD4","Lymphoid"
".6551",312,0.298221480645536,-0.843144957544145,1.37420370755989,1.58131244902181,-0.682551935844275,"TCD4","Lymphoid"
".6552",241,-0.128262650449521,-0.689460642480233,0.938739432315744,1.61881478258206,-0.747523832026333,"TCD4","Lymphoid"
".6553",554,-0.0768753329381003,-0.240845258655683,0.957323547055765,1.53176724155882,0.16138968096321,"TCD8","Lymphoid"
".6554",671,0.222100364938309,-0.24410178103258,1.41487946766471,-0.488138665656888,3.74374794561842,"Monocyte","Myeloid"
".6555",426,0.250784893554592,0.166376979293855,2.46596174812694,0.940842193213277,-0.074015739986277,"TCD4","Lymphoid"
".6556",642,0.4837667001819,0.61216742804447,0.225597581800748,-0.157234375701902,1.25263881680339,"TCD4","Lymphoid"
".6557",558,0.29752592951517,0.30723138089698,-0.797954931435465,-0.54709379930624,-0.218181786262478,"Tumor","Tumor"
".6558",407,-0.497349902266797,-0.411322243325761,-0.0457693371311458,-0.791500032978798,1.12103777027579,"Monocyte","Myeloid"
".6559",231,-0.161927325159223,-0.39362716390431,-0.0132014804622734,-0.568386333012608,5.54781222906712,"Monocyte","Myeloid"
".6560",446,-0.17603310208304,-0.684830887775729,0.961944211366418,0.0664974945976985,0.25485881578373,"TCD8","Lymphoid"
".6561",284,0.00628476020842759,-0.609577756222862,0.869409176156472,-0.285104053927779,0.52016260843717,"Monocyte","Myeloid"
".6562",388,0.0544447204749514,-0.829687280733595,2.35715003154666,5.43143755188629,0.091016642802887,"TCD4","Lymphoid"
".6563",197,-0.425680313793911,-0.763301306496133,3.20625362494907,2.79718480924803,-0.363327119089829,"TCD4","Lymphoid"
".6564",518,8.10884334397457,0.0365476715209461,-0.453118290449938,0.0198599772214924,0.0130729663048278,"Tumor","Tumor"
".6565",344,0.136881440445899,-0.685419415916132,1.61912210630961,1.89296187785093,-0.115545022728502,"TCD4","Lymphoid"
".6566",600,-0.11215368627025,-0.601573773513381,0.252205535193145,-0.550230441368361,0.437623818122177,"Monocyte","Myeloid"
".6567",446,0.0197784521375229,-0.465702243499001,0.0945318878598135,1.04629747305363,-1.28298265224814,"TCD4","Lymphoid"
