"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".7095",574,-0.0109649078246426,-0.208868563027116,0.463242927378924,0.672235735747573,0.157721122883134,"TCD8","Lymphoid"
".7096",190,-0.079852291776065,-0.963832461536121,0.0636685171474422,-0.246044846935237,-0.446890393796794,"TCD8","Lymphoid"
".7097",270,-0.428184297863225,-0.6255072512231,0.820996557177668,0.93621736331147,-1.11388999675844,"TCD4","Lymphoid"
".7098",385,-0.255381575035162,-0.825018290819726,1.30034554823046,2.22432407175661,-0.960405662299374,"TCD4","Lymphoid"
".7099",535,0.293130046371257,0.253008321561181,2.03279620989555,2.30809759953252,1.09162150887394,"TCD4","Lymphoid"
".7100",458,-0.0619627167030582,1.0416752649106,0.9424759670061,-0.347562152799793,1.48231917791538,"Monocyte","Myeloid"
".7101",322,0.487216633788511,-0.800574755388321,2.07210374317814,0.692887203922996,-0.00498357110368157,"TCD8","Lymphoid"
".7102",598,-0.0710327034430275,-0.708097366926325,1.70982221020923,1.30931750232112,0.00365674946684835,"TCD8","Lymphoid"
".7103",619,-0.360437617765603,-0.834513211484895,2.44196849938209,1.71014372554412,-0.173383193034107,"TCD4","Lymphoid"
".7104",517,0.22193343266702,-0.742977468047544,2.11352159240688,3.63475982062446,-0.947885860391596,"TCD4","Lymphoid"
".7105",406,0.0942024230866566,0.507487889471451,1.96291228567898,2.75354656274876,-0.193435968412268,"TCD4","Lymphoid"
".7106",749,0.164425265208381,0.0835122171251089,1.34426794825242,1.43386737690461,-0.113126938244508,"TCD4","Lymphoid"
".7107",561,-0.129375532258105,0.232959129578118,-1.26283608335747,-0.584412971286221,-0.717512465720325,"Tumor","Tumor"
".7108",270,-1.28312792526357,-0.56924396100057,-2.04865048987501,-1.17776491057035,-1.56863300624509,"Tumor","Tumor"
".7109",204,-0.149991667762146,-0.665174047886264,1.06050582192256,0.483144299316503,-0.0100231303553683,"TCD4","Lymphoid"
".7110",298,0.131623073900333,-0.634295938119785,1.65919491900124,3.63121106500673,-0.753279023757706,"TCD4","Lymphoid"
".7111",496,-0.447437153151749,-0.950845607237894,1.06174070460534,2.06128737011892,1.14468377399932,"TCD4","Lymphoid"
".7112",257,-0.459984895543546,-0.998791033076061,1.89473864499019,1.65943086300691,-0.859539147530937,"TCD4","Lymphoid"
".7113",565,-0.294499370606931,-0.801830282087847,2.48489371714379,2.447575142908,-0.43069450083547,"TCD4","Lymphoid"
".7114",335,-0.548097312738278,-1.06356836372975,0.678564724741082,0.722284637556305,-1.25694869593449,"TCD4","Lymphoid"
".7115",162,-0.278112185975514,-0.0034330068170986,0.150605997285951,-0.598585098559599,5.6628332009864,"Monocyte","Myeloid"
".7116",385,0.0137410683259485,0.236882650514138,-0.594080438566886,-0.761324162629346,0.0805910075198759,"Tumor","Tumor"
".7117",643,1.26219970324201,-0.0649930503032552,-1.09888366632723,-0.699484234090744,-0.815832835455771,"Tumor","Tumor"
".7118",720,-0.126955014324432,-0.721201926852632,0.0897894745522671,0.738837865373191,0.403725437505451,"TCD4","Lymphoid"
".7119",363,-0.210282039742247,-0.704526962874546,1.08687027732117,1.72349162570628,-1.02895572087986,"TCD4","Lymphoid"
".7120",432,-0.28031012754747,-0.819172244625056,0.929063285848389,0.314200636715116,-0.380931678090116,"TCD8","Lymphoid"
".7121",248,-0.614647644891671,-0.858603630032059,0.735931692562798,-0.646527642195228,2.18832451750668,"Macrophage","Myeloid"
".7122",527,-0.0502774577129139,1.20403056124312,-1.03480021217692,-0.708802579486972,-0.378136944932603,"Tumor","Tumor"
".7123",308,-0.106032836323031,0.922400228455586,-1.21050430619297,-0.721715470895995,-0.516871717336658,"Tumor","Tumor"
".7124",446,0.0155773233101139,0.208240947681191,2.03405428286344,1.14703634220205,0.19260632302448,"TCD8","Lymphoid"
".7125",502,0.217370617251821,0.811521526803655,-0.892991618652996,-0.552062057171061,-0.165360576288148,"Tumor","Tumor"
".7126",610,-0.0583736728703709,-0.276470828754743,0.347946627321272,-0.111718723004848,1.56140786638094,"TCD4","Lymphoid"
".7127",598,-0.341574271110084,-0.957751004085289,1.53683717712379,1.26311499369806,0.117660769967634,"TCD4","Lymphoid"
".7128",408,-0.0326382810468388,-0.868177021115949,1.31921664274887,2.61993018994191,-1.02585213581007,"TCD4","Lymphoid"
".7129",315,-0.390958401366051,-0.792178420585237,0.0509399494008452,0.498896195219709,-1.01675983683131,"TCD4","Lymphoid"
".7130",353,-0.203020485941229,0.62001446991651,2.21063960771415,2.4261910284115,0.565194723843123,"TCD8","Lymphoid"
".7131",463,0.303201626738953,0.601887803192096,1.80180937493316,1.059439316438,0.604012136136009,"TCD8","Lymphoid"
".7132",299,0.360988014649738,-0.813404668849107,2.08255096662581,0.787352788947163,0.0902256805884965,"TCD8","Lymphoid"
".7133",429,0.711573606399283,0.02932839299867,-0.587201620242433,-0.788340495719147,-0.172027257809438,"Tumor","Tumor"
".7134",220,6.80098464252522,0.120040197039457,-1.51853216711785,-0.459863096702734,-0.602830477607205,"Tumor","Tumor"
".7135",409,-0.053866501545601,-0.516001781898776,0.905113518888156,0.562476158770875,-0.382061624110673,"TCD8","Lymphoid"
".7136",173,0.019778452137523,1.00314628931888,0.00148956516281263,-0.575071730692459,1.20989672533243,"Monocyte","Myeloid"
".7137",402,0.0111257960757733,-0.382327423608568,-0.020436849420485,-0.507943011523565,0.496825456625921,"Monocyte","Myeloid"
".7138",455,-0.0153607909685539,-0.885008925931475,1.32099069956074,2.32920697165862,-0.82700423511235,"TCD4","Lymphoid"
".7139",322,-0.440676396164594,-0.516904191714061,1.79558568216342,2.66578927060197,-0.0983020464547936,"TCD4","Lymphoid"
".7140",324,-0.583125267663496,-0.487085432600307,0.341102594424502,-0.0582126463685231,0.564916003824719,"TCD4","Lymphoid"
".7141",439,0.437526461035183,-0.411636125000639,0.60866920538195,1.17712063176137,0.8726605690103,"TCD8","Lymphoid"
".7142",381,-0.195758932140211,1.00879615946675,-0.365001004555822,-0.785615967212633,2.50424235890762,"Tumor","Tumor"
".7143",334,-0.0583180287799418,-0.350154551933203,1.97362619740556,3.1472752747363,0.90094688439159,"TCD4","Lymphoid"
".7144",473,0.369640670711488,0.807441065030194,0.960323790193483,1.0478314512884,-0.420645514225978,"TCD8","Lymphoid"
".7145",517,0.615754482680099,0.984431094454065,0.982598059053618,1.14433470889307,0.510881985121657,"TCD8","Lymphoid"
".7146",478,-0.150826329118584,-0.74796033963629,2.20693495966584,3.77735111086453,-0.891252965841252,"TCD4","Lymphoid"
".7147",467,-0.171609396893913,-0.825096761238447,2.02547387736813,1.97249979408312,0.423620020440734,"TCD4","Lymphoid"
".7148",777,2.59938284034753,0.327908336229807,-0.854368198781518,-0.527999204563112,0.844336588761657,"Tumor","Tumor"
".7149",628,-0.251875997338119,0.673335119437025,-1.24044586307172,-0.811212798055342,-0.453534476397673,"Tumor","Tumor"
".7150",459,-0.513542332581708,0.760711930682194,-1.09108883174044,-0.739756886552573,0.414776309586503,"Tumor","Tumor"
".7151",377,-0.13541291606968,0.425407831489908,0.521476632107093,-0.234757514551109,2.73924099928971,"TCD8","Lymphoid"
".7152",746,0.0399494349181294,0.0719770655732096,0.0411130660801975,-0.566577612407446,0.224847449477722,"Monocyte","Myeloid"
".7153",485,-0.481686090810957,-0.702879084081418,0.0134180680726845,-0.0774446122968557,0.301412591830701,"TCD8","Lymphoid"
".7154",526,-0.287794257710205,-0.27588230061434,-0.105953924595243,-0.65992133275246,0.375484319964982,"Monocyte","Myeloid"
".7155",657,3.41167527243385,0.448046547290745,-1.60953084593843,-0.854759463764495,-1.14628178268109,"Tumor","Tumor"
".7156",287,-0.0798244697308502,-0.681613600608188,2.16991746703909,1.38274240081179,-0.420231200685107,"TCD4","Lymphoid"
".7157",277,-0.237547644052584,-0.554883874374736,1.06316980592601,2.37710372489918,-0.53694709163523,"TCD4","Lymphoid"
".7158",624,-0.428907671038805,-1.02511785855676,-0.0650636543530431,0.833761354348032,-0.577308763489545,"TCD4","Lymphoid"
".7159",271,-0.0430715480023248,0.637395667663079,-0.654499827667848,-0.542972663750171,0.0897511032598624,"Tumor","Tumor"
".7160",635,-0.0602655719449659,0.143032029724535,0.814329350204957,1.62044034160697,1.7940486860668,"TCD4","Lymphoid"
".7161",521,-0.241776594925208,0.188427166954289,-0.835595662974876,-0.775999984248467,-0.557007399986862,"Tumor","Tumor"
".7162",725,2.06572819108573,-0.123139630575074,-0.737390603052486,-0.617336265339723,0.203853052415763,"Tumor","Tumor"
".7163",760,-0.140504350343957,-0.578699646456379,0.133514757150689,-0.630890222279691,0.340508724141992,"Monocyte","Myeloid"
".7164",202,0.694824735180076,-0.875239358800785,1.05658376495123,2.68083141538163,-0.845670943371961,"TCD4","Lymphoid"
".7165",329,0.0304342954547261,-0.289693094309132,2.04777133651339,2.56159322662597,-0.605564946976954,"TCD4","Lymphoid"
".7166",407,0.123554680788091,0.666900545101951,0.382062435522069,0.38870160948987,0.341254488515559,"TCD4","Lymphoid"
".7167",600,-0.152161787288887,1.18559001284382,-1.04421546793664,-0.608452928696636,-0.698657433123955,"Tumor","Tumor"
".7168",575,8.19475781959729,-0.157902026068213,-0.560570476564914,0.0615063415353468,-0.864977954376554,"Tumor","Tumor"
".7169",425,0.903601362470655,0.317079418446391,-1.42375926939359,-0.726111348822471,-0.853422373072986,"Tumor","Tumor"
".7170",505,-0.241081043794842,0.708921454326727,-1.47219507865751,-0.69982766205375,-0.827908191928796,"Tumor","Tumor"
".7171",246,-0.157475797924881,-0.931541884232675,0.962752972560062,0.822107698803364,-1.24253811768565,"TCD4","Lymphoid"
".7172",698,0.0333556102022621,1.00467646248393,0.402011878298676,1.3059748034812,-0.41537996577018,"TCD4","Lymphoid"
".7173",701,-0.182905147251052,3.63155219956817,-1.24015308572205,-0.539080480169437,-0.719704561000207,"Tumor","Tumor"
".7174",365,-0.262448374519678,-0.233233628039801,0.252289599976713,-0.466548494382583,2.47366601959134,"Monocyte","Myeloid"
".7175",732,0.0939798467249397,0.210791236289604,1.82286325503873,0.809835872925285,0.846656744590535,"TCD8","Lymphoid"
".7176",616,0.610440472044105,1.09130780475125,-0.441201382682627,-0.7104510337094,-0.259123497074013,"Tumor","Tumor"
".7177",195,0.748549104489525,0.458326172143118,0.22337421321463,-0.496701469534504,0.143197550032234,"Monocyte","Myeloid"
".7178",536,-0.25062400530346,-0.534795447182313,2.00463450739995,0.420113820506147,0.289088647233153,"TCD8","Lymphoid"
".7179",457,-0.420727989745704,-0.751687684525509,1.42470345219971,1.07697703774884,1.00154974508856,"TCD4","Lymphoid"
".7180",528,-0.372846249931327,-0.695895216815302,0.597961091226648,0.6410295815091,1.41280489873068,"TCD8","Lymphoid"
".7181",317,-0.0419586661937397,-0.80630309595491,1.60524561944944,1.94568951777112,-1.09533628310088,"TCD4","Lymphoid"
".7182",344,-0.174029914827585,0.902468742100603,-1.03750477917932,-0.617862854882999,-0.778461754069198,"Tumor","Tumor"
".7183",465,-0.383947245971964,0.65901426802055,-0.8226815729473,-0.466502703987516,-0.734552051710332,"Tumor","Tumor"
".7184",656,1.03049771069458,-0.024933901546489,-0.490376382284829,-0.635950060934645,0.88366624325053,"Tumor","Tumor"
".7185",691,-0.0928451868912969,-0.473745461417839,0.0532241924854088,-0.820302191476233,1.01152340196335,"Monocyte","Myeloid"
".7186",422,0.049436752336318,0.00880837850328458,1.14345457302001,-0.194347490904077,1.07068737559974,"TCD8","Lymphoid"
".7187",685,0.00461543749554993,-0.0400002219408066,0.277419172692552,-0.298818277250483,-0.0486220864176138,"Monocyte","Myeloid"
".7188",704,-0.299229118293418,-0.420974104828367,0.135051113540053,-0.527609986205039,0.953647566790394,"Monocyte","Myeloid"
".7189",560,-0.138695917405006,-0.545506659337648,0.522325976299704,0.736204917656812,-0.767772464714724,"TCD8","Lymphoid"
".7190",745,-0.410211256654574,0.262032419714028,-1.41377585164836,-0.763316044814781,-0.446129563476286,"Tumor","Tumor"
".7191",573,-0.151660990475023,0.840869463405086,0.640199296791591,1.95498496796982,-0.517858536861278,"TCD4","Lymphoid"
".7192",402,-0.140977325112606,-0.457462849533355,2.27532021170637,1.13263526295333,0.373804466881087,"TCD4","Lymphoid"
".7193",683,3.58450581730713,0.531696013646695,-0.273541418818431,-0.19663701065745,0.590595910385257,"Tumor","Tumor"
".7194",327,4.54347607176498,1.21835141265959,-0.14354247799313,0.820527930173537,0.328448433615907,"TCD8","Lymphoid"
".7195",589,-0.409626993705067,-0.678984841581055,0.419407490926171,-0.0220611294627647,1.05142556243597,"TCD8","Lymphoid"
".7196",670,0.0321036181676038,-0.226799053704728,1.4375537689432,0.202563653540652,0.124741765029794,"TCD8","Lymphoid"
".7197",151,0.204043857594013,-0.621426789449639,0.372995034039182,1.32923632417547,1.05608847301414,"TCD4","Lymphoid"
".7198",495,-0.226752690509308,-0.809206501447565,1.03801994171069,2.25374440058745,-1.06159609492704,"TCD4","Lymphoid"
".7199",371,-0.252460260287626,-0.772600051114497,1.07533311047274,1.2620618146115,-1.04828533080487,"TCD4","Lymphoid"
".7200",638,0.245943857687245,-0.286554277560316,2.70372014634508,1.5761381343792,2.30265245586669,"TCD8","Lymphoid"
".7201",634,0.0191385450975864,-0.277530179407469,0.257884256262509,-0.374349533914256,0.654144074581412,"Monocyte","Myeloid"
".7202",533,-0.244697909672744,-0.366280222980246,0.402490177929327,-0.780464547767544,-0.317014398193911,"Monocyte","Myeloid"
".7203",368,0.112759727244814,0.49960161239005,-1.51399846637641,-0.631279440637765,-1.09514795876412,"Tumor","Tumor"
".7204",264,-0.270405479451062,-0.743173644094345,1.59430270365728,2.63513260110431,-0.790891160295331,"TCD8","Lymphoid"
".7205",742,-0.00306344698368768,0.411714743423198,-0.715881613601393,-0.519161658315093,2.44584674856521,"Tumor","Tumor"
".7206",505,-0.370537020178513,1.41103552582754,-1.15043567015448,-0.686891875447193,-0.913158852693128,"Tumor","Tumor"
".7207",288,-0.488502491888542,1.00757986797658,-0.642353915834953,-0.904304671227485,0.463168131160248,"Tumor","Tumor"
".7208",617,0.0543612543393074,0.98156692417077,0.549710804243704,0.411779968603869,-0.343492799942309,"TCD8","Lymphoid"
".7209",342,0.944638879162233,0.968815481128705,-0.773028273714446,-0.416934601326992,-0.764789407220452,"Tumor","Tumor"
".7210",266,0.568429183770015,0.426310241305193,0.61354496282895,-0.149885017293575,1.1572789056418,"TCD4","Lymphoid"
".7211",516,-0.248064377143714,-0.836710383209067,2.00134148691256,1.45234380131433,-0.590920846550529,"TCD4","Lymphoid"
".7212",500,-0.389650765240963,-0.822585707839394,0.165917383038064,1.01415261571628,-1.26012007776553,"TCD4","Lymphoid"
".7213",685,-0.0315532212834682,-0.167318476314662,0.203256640870885,0.130397990914338,-0.0783697986521587,"TCD4","Lymphoid"
".7214",748,2.54418390264171,-0.148838692706007,-0.974998264417339,-0.797223832362234,-0.133887813128886,"Tumor","Tumor"
".7215",151,-0.514182239621644,-1.11406407817633,0.890034035987268,1.87553863252778,-1.25523871095672,"TCD8","Lymphoid"
".7216",362,-0.297615439670969,-0.915965506116674,3.30918950303644,4.12338912638931,-0.259763799818995,"TCD4","Lymphoid"
".7217",740,0.269036155215388,4.03900984877386,-0.805972972516558,-0.481155630409102,0.112899930734351,"Tumor","Tumor"
".7218",673,1.99202759331217,0.475315017796085,-1.47139791260642,-0.731858043403437,-0.789911873744182,"Tumor","Tumor"
".7219",385,-0.327357206005408,-0.840084611214044,-0.0669478650192439,0.41448160191285,-0.428065493094306,"TCD4","Lymphoid"
".7220",612,5.44977919463153,0.392136373952457,-1.4623566001943,-0.715259025191483,-0.721482342739217,"Tumor","Tumor"
".7221",238,0.0993216794061485,0.139383155254036,1.0509079426675,-0.616992837376718,-0.480660713864524,"Monocyte","Myeloid"
".7222",273,0.142974468347902,-0.58662515874714,1.12958678251677,-0.242496091317509,3.43526514903274,"TCD4","Lymphoid"
".7223",509,0.0304064734095114,0.57936679301934,0.358956215183165,-0.476828438075227,0.931206838822121,"Monocyte","Myeloid"
".7224",461,0.652757802815556,0.100265651521915,2.09070814941764,1.57217726520587,-0.0744827843414406,"TCD8","Lymphoid"
".7225",780,0.570460193070683,-0.467742474385728,-0.788484598748573,0.178180268167231,0.681910614793246,"Tumor","Tumor"
".7226",317,-0.0413465811990179,-0.843419604009661,0.140845786035031,-0.36283324955479,-0.159394461299605,"Monocyte","Myeloid"
".7227",221,-0.0671097950677646,-0.492853008376257,1.19952868244615,1.53279752544785,-1.01798771150699,"TCD4","Lymphoid"
".7228",616,-0.0918435932635702,-0.788137194021137,0.902751008591304,0.772379329760104,-0.913339644056417,"TCD4","Lymphoid"
".7229",381,0.235733167093476,2.90369983072706,-0.564408468752683,-0.604125736362762,-0.418310292450159,"Tumor","Tumor"
".7230",525,-0.313919158166742,-0.273410482424648,0.885422068033537,0.354358813189277,0.272651699120776,"TCD8","Lymphoid"
".7231",345,3.25509280196592,6.40026321848954,0.353541283607068,-0.361802965665772,0.237171394075269,"Monocyte","Myeloid"
".7232",265,0.179643923940784,0.235901770280133,1.39633303713801,-0.332245265649728,0.699628168395589,"Monocyte","Myeloid"
".7233",430,0.133403684794069,-0.668469805472521,1.55275440907473,1.64019889707858,-0.49315038387842,"TCD4","Lymphoid"
".7234",273,-0.382973474389452,-0.644536327762798,1.51431941026987,2.27389217441713,-0.515297325881348,"TCD4","Lymphoid"
".7235",309,-0.190250167187714,-0.805282980511545,0.955129166326049,0.545281865423044,1.97905098152595,"TCD4","Lymphoid"
".7236",293,-0.645140606446905,-0.815091782851595,2.0936533156282,1.03114085228631,-0.00513423057308931,"TCD4","Lymphoid"
".7237",246,-0.770451098093596,-0.779740859218053,0.208726649374148,0.0505624371142242,0.402377035254252,"TCD4","Lymphoid"
".7238",315,0.0525249993551418,0.65501227666581,-0.731659703841595,-0.220241959314725,-0.485624943381507,"Tumor","Tumor"
".7239",574,-0.168493327829874,0.658072622995906,-0.722919865136063,-0.63027205194628,0.593684429508114,"Tumor","Tumor"
".7240",773,0.943331243037146,0.473706374212317,-1.05140445632461,-0.492855076348838,-0.023944065328637,"Tumor","Tumor"
".7241",305,-0.228672411629118,1.41150634833986,0.491378540803764,-0.611475094771089,3.98192550080501,"Monocyte","Myeloid"
".7242",388,-0.016334562551066,-0.520082243672237,2.43559696854469,3.55373371655259,-0.916074113426166,"TCD4","Lymphoid"
".7243",320,-0.213592863122788,-0.633864350816823,1.46326599757275,2.87557796560353,-0.650792919693137,"TCD4","Lymphoid"
".7244",507,-0.377409065346526,-0.691108521273357,0.557108505197772,1.71211271253202,-0.55166652179636,"TCD8","Lymphoid"
".7245",158,-0.00217314153681964,0.509920472451783,-0.333218718795473,-0.442600117762302,1.33675199857369,"Tumor","Tumor"
".7246",169,-0.338152159548684,1.73139101025359,-0.808865960585587,-0.487634971311148,0.236192107524119,"Tumor","Tumor"
".7247",526,-0.328052757135774,-0.706292547295755,1.9323214008168,1.95674789817991,0.13290750827169,"TCD4","Lymphoid"
".7248",741,-0.370620486314157,-0.648577554326898,0.778706173471199,0.236540126680706,0.413684028433298,"TCD8","Lymphoid"
".7249",526,1.77918894742026,-0.0960281009071751,0.364165332978801,-0.485551508335578,0.729247820081137,"Monocyte","Myeloid"
".7250",485,3.26828045139765,0.131104526079034,-0.240825724081903,-0.212823915313796,0.144591150124255,"Tumor","Tumor"
".7251",508,0.127199368711207,-0.220639125835176,1.39831290773034,0.197435129293097,-0.449798121556362,"TCD8","Lymphoid"
".7252",333,-0.0276581349534201,-0.860565390500069,1.07865801760218,1.83187749083096,-1.0103794083019,"TCD4","Lymphoid"
".7253",259,-0.789064046342183,-0.57697329724453,1.64337044819079,1.28344592910801,2.54111626404515,"TCD4","Lymphoid"
".7254",490,-0.275552557815768,1.3416676756787,-1.13732156391773,-0.686708713866923,-0.604781517736035,"Tumor","Tumor"
".7255",602,6.25213915657623,-0.0644437573722126,-0.498003087304483,-0.637781676737344,0.318158391855364,"Tumor","Tumor"
".7256",534,-0.342047245878732,-0.264857206784124,-0.151348907722483,-0.365763834839107,-0.157051706550315,"Monocyte","Myeloid"
".7257",622,0.306985424888142,0.543623517292196,1.16845659916767,0.606640994813439,1.45095187638471,"TCD4","Lymphoid"
".7258",554,-0.303124204623466,0.262895594319952,0.851836737604916,-0.251173371182793,0.114670179499891,"TCD4","Lymphoid"
".7259",455,-0.163457537646026,0.257128018544002,0.35787496813933,-0.182235931408734,0.869391258524153,"TCD4","Lymphoid"
".7260",721,-0.256216236391601,0.326260457436678,-0.910966988408552,-0.806748234536265,-0.335711238347403,"Tumor","Tumor"
".7261",608,-0.318370685401083,-0.698994798354758,-0.107116337637007,0.0280564579385685,-0.0558612739226525,"TCD8","Lymphoid"
".7262",196,0.685504350033175,0.324416402596749,2.09878416621154,5.35382283224698,-0.485414020124336,"TCD4","Lymphoid"
".7263",169,0.277048904237201,-0.733678723429176,1.36324919662516,2.0851670611466,-1.05065068447457,"TCD4","Lymphoid"
".7264",509,-0.322488348092848,-0.675492907947997,1.59706814515813,0.455967699843967,-0.0206973537629018,"TCD4","Lymphoid"
".7265",368,-0.293163912436628,-0.901997771584443,2.89602268693754,5.94435866223446,-0.566363353037078,"TCD4","Lymphoid"
".7266",347,-0.222523739636685,-0.980507425514207,1.76979518632159,2.24007596765981,-0.732570879687622,"TCD8","Lymphoid"
".7267",544,-0.234821083621551,0.988276144971365,-0.785133602548376,-0.542606340589631,3.94841130183527,"Tumor","Tumor"
".7268",557,-0.149379582767424,1.45423349133312,0.630439085540671,1.01561790835844,-0.967916036849346,"TCD4","Lymphoid"
".7269",678,0.41076165353871,0.540170818868499,1.03695898616633,1.59360717009744,-0.226686513310541,"TCD4","Lymphoid"
".7270",569,0.00183323297408695,1.09625144113064,-0.647383308920889,-0.577521516828568,0.223732569404105,"Tumor","Tumor"
".7271",664,0.410316500815276,0.799986375251756,-0.353318898425377,-0.419521758648303,0.199355867253944,"Tumor","Tumor"
".7272",640,-0.28554067204782,0.256147138309997,-1.4026821990029,-0.60288939569594,-0.927049655772515,"Tumor","Tumor"
".7273",695,-0.230146980025493,0.361297499395338,-1.67748128013292,-0.864695979494133,-1.18543817878014,"Tumor","Tumor"
".7274",421,0.0829344947747316,-0.804459041114981,2.02132861390249,2.19822354656816,-1.14037593148031,"TCD4","Lymphoid"
".7275",410,-0.543089344599644,-0.823880469748281,1.20576686914409,0.375628451698111,2.06788733766218,"TCD4","Lymphoid"
".7276",568,-0.226168427559801,2.37476997334218,-0.949271541859596,-0.581207643631499,-0.631809826547771,"Tumor","Tumor"
".7277",331,-0.301121017368013,4.83677936069485,-0.868946191766632,-0.902724902597658,-0.395266926604256,"Tumor","Tumor"
".7278",750,0.0206409355391765,0.449302073990271,-0.461136331531032,-0.519115867920025,-0.186957611227738,"Tumor","Tumor"
".7279",633,-0.242694722417291,-0.668822922356763,1.81152320561384,0.694352496565155,0.0564553605207671,"TCD4","Lymphoid"
".7280",454,-0.187968759480115,-0.222169299000224,0.984479370934178,-0.673223442519556,3.69323182552603,"Monocyte","Myeloid"
".7281",419,0.160474534787904,-0.202590929529483,0.15406424855484,-0.564402568641742,0.730377766101694,"Monocyte","Myeloid"
".7282",729,2.05242925347313,1.14945438502307,-1.55768026719022,-0.723615772291294,-1.11102746683969,"Tumor","Tumor"
".7283",415,0.194862582673186,-0.0336441180244539,0.736534639975983,-0.292911316286781,1.93200002922993,"Monocyte","Myeloid"
".7284",256,0.0475170312165085,0.436315219692045,-0.0977967418034131,-0.422589715117823,2.4164982839246,"Monocyte","Myeloid"
".7285",158,-0.567962253021523,-0.725007742160572,0.00665230238820326,-0.796170653275682,1.42166367553186,"Macrophage","Myeloid"
".7286",434,-0.0612949876179071,-0.725949387185217,1.96147738678702,1.1058707770364,0.237231657863032,"TCD4","Lymphoid"
".7287",346,-0.39137573204427,-0.931855765907556,-0.00570811958207462,1.13737456884281,-1.15639103307834,"TCD4","Lymphoid"
".7288",381,-0.385254882097052,-0.541033845470585,1.81906294706428,1.19239172851637,-0.508193731898776,"TCD8","Lymphoid"
".7289",239,-0.500855479963837,-1.24793461251334,0.86622920830905,2.44253819945058,-0.961287020195408,"TCD8","Lymphoid"
".7290",405,1.8772060127114,2.19672059326558,-0.680484542147579,-0.554053939356496,-0.36059264972008,"Tumor","Tumor"
".7291",223,0.0289875491035652,0.93279755893604,-1.38475031103195,-0.662210852505833,-0.547704177750938,"Tumor","Tumor"
".7292",414,-0.368144324290055,0.947236115980594,0.976855564700165,0.879231216650018,-0.505948905804602,"TCD4","Lymphoid"
".7293",538,-0.212034828590769,1.07749701105646,0.484998313609444,0.114554514220997,-0.365361021926833,"TCD8","Lymphoid"
".7294",254,0.211917496389754,1.26107855565285,0.193354389123589,-0.236474654366139,-0.0406145356185961,"TCD8","Lymphoid"
".7295",599,0.333026859209035,0.224758970821836,1.81051732699665,1.17064129085932,0.378053063918383,"TCD8","Lymphoid"
".7296",309,-0.168743726236806,0.650971050101709,0.927454459818018,0.428882681161565,-0.0501437470586312,"TCD8","Lymphoid"
".7297",726,0.168042131086283,0.427565768004719,1.38018969990713,-0.151854004281476,0.91607309512012,"TCD4","Lymphoid"
".7298",447,0.0494089302911032,-0.442474999557758,2.35504261438615,2.26384118269982,0.655417147097907,"TCD4","Lymphoid"
".7299",614,-0.24948330144966,-0.853581523233954,0.39294737560143,0.521150327222494,0.0100823758370856,"TCD8","Lymphoid"
".7300",468,0.192108200196938,-0.653246544240762,2.18052412369698,2.24744822126567,-1.08228164007671,"TCD4","Lymphoid"
".7301",377,-0.343438348139464,2.24478372473183,-0.380292098808452,-0.700422937189627,0.0114985748495176,"Tumor","Tumor"
".7302",530,0.199731440585746,-0.132752256868324,0.37504157670124,0.668274866574237,-0.435508070883045,"TCD8","Lymphoid"
".7303",400,0.125780444405261,0.389429144506603,0.175396412081875,-0.541988170256221,1.4240440951485,"Monocyte","Myeloid"
".7304",435,0.196643193566922,0.519807745210554,1.53637916899262,0.401706081689029,-0.321820435268016,"TCD4","Lymphoid"
".7305",702,0.0763684921040792,1.3026286423653,1.39779692388637,-0.258751681566457,2.46832514140083,"Monocyte","Myeloid"
".7306",625,-0.150269888214292,0.219383747139488,0.277862686895519,-0.594853181361601,-0.493979010960162,"Monocyte","Myeloid"
".7307",541,-0.415970420014003,-0.334774349864004,-0.0753195579484566,-0.748113633652384,0.507853729786563,"Monocyte","Myeloid"
".7308",330,0.395988147529742,0.64543888558192,-1.34120185435758,-0.692134875682417,-1.03419867041525,"Tumor","Tumor"
".7309",528,-0.0906194232741266,-0.644026270041115,2.01584701025666,3.94311234100872,-0.459696448696446,"TCD4","Lymphoid"
".7310",193,-0.0242360233920207,-0.690755404389116,0.242961307786198,1.75664387173512,-0.74845038776319,"TCD4","Lymphoid"
".7311",523,-0.0584849610512296,-0.735365837431665,2.16046452706604,3.6022028497315,-1.05294824138304,"TCD4","Lymphoid"
".7312",494,-0.214538812660086,0.946647587840191,1.15766152144316,2.24962326503138,-0.140034719480719,"TCD4","Lymphoid"
".7313",566,0.320284362500735,0.426153300467752,1.57340825676193,1.47668139629268,0.0780825273542382,"TCD4","Lymphoid"
".7314",464,0.33491875828363,0.698524123846274,0.311732098316891,-0.512773898203182,-0.0664225027281302,"Monocyte","Myeloid"
".7315",461,-0.263533434283048,-0.936014698099738,1.43514197929047,1.42736514080503,-0.636608330648405,"TCD8","Lymphoid"
".7316",523,0.232255411441648,0.38295533496217,0.163433123744319,-0.0076600502140491,-0.933015770761059,"TCD4","Lymphoid"
".7317",645,-0.270906276264925,-0.0776267877172403,0.243564255199382,-0.64819899161519,-0.0187613795810132,"Monocyte","Myeloid"
